ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
8290,Citroen,Passenger,Silver,2007,0.75,400,95 000,Cabriolet
8291,Audi,Bus,Yellow,1989,0.75,200,35 000,Station wagon
8292,Audi,Truck,Yellow,1989,0.75,195,25 000,Sedan
8293,Smart,Bus,Red,2002,0.9,150,25 000,Hatchback
8294,Daewoo,Trailer,Maroon,2007,2.0,90,180 000,Sedan
8295,Ford,Trailer,Coral,2012,2.8,200,50 000,SUV
8296,Hummer,Special machinery,White,2017,3.2,110,125 000,SUV
8297,Smart,Trailer,Green,1995,0.9,300,200 000,Hatchback
8298,Peugeot,Truck,White,2000,2.8,85,250 000,Hatchback
8299,Land Rover,Water transport,Azure,2018,1.5,325,20 000,SUV
8300,Chevrolet,Motorcycle,Purple,2018,2.8,300,75 000,Coupe
8301,Audi,Bus,Red,2007,1.8,80,20 000,Hatchback
8302,Mazda,Bus,Orange,2004,0.9,400,50 000,Hatchback
8303,Nissan,Bus,White,2018,1.0,220,40 000,SUV
8304,Lexus,Motorcycle,Charcoal,2017,3.0,180,250 000,Station wagon
8305,Alfa Romeo,Truck,Gray,1985,4.0,300,30 000,Station wagon
8306,Jeep,Bus,Lime,1938,3.0,90,180 000,SUV
8307,Skoda,Trailer,Silver,2018,2.5,195,130 000,SUV
8308,Marusia,Trailer,Charcoal,1920,2.8,210,95 000,Sedan
8309,Pontiac,Truck,Magenta,2004,1.2,290,35 000,Coupe
8310,Lada,Passenger,Aquamarine,1989,3.8,110,180 000,Station wagon
8311,Alfa Romeo,Trailer,Maroon,2017,3.2,195,60 000,Hatchback
8312,Peugeot,Passenger,Brown,2007,2.0,120,40 000,Cabriolet
8313,Porsche,Passenger,Purple,2006,1.0,300,30 000,Sedan
8314,Cadillac,Motorcycle,Orange,2008,0.9,235,75 000,Station wagon
8315,Mitsubishi,Bus,Lime,2005,2.0,400,20 000,Station wagon
8316,Dodge,Motorcycle,Lime,1850,1.2,210,40 000,SUV
8317,Ferrari,Bus,Blue,2015,2.5,210,180 000,Cabriolet
8318,Mazda,Water transport,Black,1920,2.8,290,130 000,Coupe
8319,Kia,Special machinery,Black,1938,1.5,210,60 000,Station wagon
8320,Chrysler,Special machinery,White,2019,2.3,200,95 000,Sedan
8321,Ford,Bus,Purple,2002,0.75,290,150 000,Cabriolet
8322,Audi,Truck,Magenta,2017,2.3,150,40 000,Hatchback
8323,Cadillac,Passenger,Cyan,1995,2.0,75,20 000,SUV
8324,Jeep,Passenger,Silver,2019,2.3,120,30 000,SUV
8325,Land Rover,Trailer,Cyan,2007,1.8,75,30 000,SUV
8326,Skoda,Water transport,Yellow,2010,1.5,325,300 000,Station wagon
8327,Mitsubishi,Water transport,Yellow,1975,4.0,380,150 000,Coupe
8328,Toyota,Truck,Green,2017,1.5,290,180 000,Hatchback
8329,Bentley,Special machinery,Yellow,1995,4.0,235,250 000,Station wagon
8330,Aston Martin,Special machinery,Purple,2018,1.5,210,20 000,Sedan
8331,Ferrari,Passenger,Silver,2010,2.0,80,20 000,Cabriolet
8332,Tesla,Special machinery,Charcoal,2000,3.8,290,5 000,Cabriolet
8333,Honda,Passenger,Olden,1850,0.5,110,20 000,Cabriolet
8334,Marusia,Water transport,Orange,1991,1.2,325,50 000,Coupe
8335,Audi,Bus,Gray,2004,0.75,180,30 000,Sedan
8336,Opel,Bus,Olive,1985,1.0,210,25 000,Hatchback
8337,Ford,Trailer,Olden,2002,4.0,380,95 000,Coupe
8338,Ford,Water transport,Charcoal,2016,2.3,180,300 000,Cabriolet
8339,Aston Martin,Truck,Black,2016,1.5,305,75 000,Station wagon
8340,Mazda,Special machinery,Maroon,2009,3.2,300,25 000,Sedan
8341,Hyundai,Bus,Green,2009,2.0,220,5 000,SUV
8342,Daewoo,Truck,White,1985,3.0,120,35 000,Sedan
8343,Pontiac,Trailer,Black,2010,1.0,380,40 000,Hatchback
8344,Honda,Motorcycle,Green,1991,1.5,315,100 000,Coupe
8345,Ferrari,Trailer,Red,2015,3.2,85,40 000,SUV
8346,Lamborghini,Motorcycle,Azure,1989,1.0,90,0,Station wagon
8347,Nissan,Trailer,Orange,2012,4.0,400,100 000,Sedan
8348,Infiniti,Motorcycle,Green,2015,3.2,325,25 000,Coupe
8349,Aston Martin,Special machinery,Blue,1975,1.8,305,0,Hatchback
8350,Skoda,Bus,White,1920,1.5,80,20 000,Station wagon
8351,Renault,Water transport,Aquamarine,1982,3.0,75,50 000,Sedan
8352,Mazda,Trailer,Orange,1982,1.2,150,125 000,Station wagon
8353,Hyundai,Truck,Purple,2005,2.3,150,100 000,Station wagon
8354,Mercedes-Benz,Passenger,Coral,2004,1.5,250,20 000,Coupe
8355,Ferrari,Trailer,Silver,1989,2.5,180,130 000,Cabriolet
8356,Mitsubishi,Truck,Maroon,2019,3.8,340,150 000,Station wagon
8357,Skoda,Passenger,Azure,1982,4.0,305,200 000,SUV
8358,Volkswagen,Motorcycle,Aquamarine,2002,1.0,315,300 000,SUV
8359,Smart,Passenger,Brown,1989,1.2,235,5 000,SUV
8360,Citroen,Trailer,Purple,1920,2.3,315,95 000,SUV
8361,Renault,Passenger,Aquamarine,1982,3.5,150,110 000,Cabriolet
8362,Porsche,Special machinery,Magenta,1920,3.2,350,40 000,Sedan
8363,Infiniti,Trailer,Olden,2012,0.9,350,0,Cabriolet
8364,Audi,Truck,Azure,1989,1.8,210,130 000,Hatchback
8365,Nissan,Bus,Yellow,1987,3.0,315,0,SUV
8366,Fiat,Motorcycle,White,1850,2.3,380,130 000,Hatchback
8367,Opel,Special machinery,Maroon,2001,3.0,195,95 000,Cabriolet
8368,Chery,Trailer,Brown,2018,2.5,300,95 000,Station wagon
8369,Lada,Motorcycle,Coral,1985,3.8,80,0,Hatchback
8370,Smart,Truck,Olden,2001,3.0,305,100 000,Sedan
8371,Land Rover,Truck,Black,2007,0.75,315,20 000,Cabriolet
8372,Porsche,Bus,Gray,2009,1.2,250,150 000,Coupe
8373,Infiniti,Special machinery,Orange,2018,2.3,120,130 000,Hatchback
8374,Renault,Motorcycle,Olive,2007,3.5,380,60 000,Station wagon
8375,Ford,Bus,Green,2008,3.0,340,110 000,Station wagon
8376,Renault,Truck,Lime,2010,0.5,400,25 000,SUV
8377,Mercedes-Benz,Bus,Yellow,2012,1.0,340,75 000,Hatchback
8378,Dodge,Passenger,Yellow,1995,1.5,325,20 000,Coupe
8379,Bentley,Truck,Lime,2018,1.8,400,95 000,Station wagon
8380,Hummer,Bus,Orange,1987,0.75,305,20 000,Sedan
8381,Opel,Passenger,Charcoal,1985,1.0,90,75 000,Station wagon
8382,Nissan,Water transport,Olive,1920,1.8,300,20 000,Cabriolet
8383,Chrysler,Special machinery,Green,1982,2.5,305,130 000,Hatchback
8384,Chery,Bus,White,1989,2.0,250,110 000,SUV
8385,Renault,Bus,Magenta,2013,2.0,350,200 000,Hatchback
8386,Land Rover,Motorcycle,Yellow,1920,3.0,350,125 000,Hatchback
8387,Peugeot,Passenger,Maroon,2012,1.5,350,125 000,Hatchback
8388,Smart,Special machinery,Purple,2016,2.0,200,130 000,Coupe
8389,Pontiac,Bus,Orange,2015,0.5,305,40 000,Cabriolet
8390,Honda,Motorcycle,Silver,2017,2.8,280,75 000,SUV
8391,Citroen,Water transport,Green,1982,0.5,300,150 000,Coupe
8392,Skoda,Water transport,Red,2009,1.2,280,130 000,Hatchback
8393,Lamborghini,Motorcycle,Maroon,1995,4.0,350,20 000,Coupe
8394,Lexus,Passenger,Black,1987,0.5,80,300 000,Hatchback
8395,Lotus,Truck,Azure,2019,2.0,200,50 000,Coupe
8396,Fiat,Special machinery,Azure,2001,0.5,150,35 000,Station wagon
8397,Honda,Special machinery,Charcoal,2006,1.0,150,0,SUV
8398,Chery,Passenger,Gray,2006,3.2,250,50 000,Cabriolet
8399,Smart,Passenger,Coral,1920,2.0,90,130 000,Hatchback
8400,Mazda,Motorcycle,Magenta,1989,4.0,250,30 000,Station wagon
8401,Renault,Motorcycle,Purple,1850,2.5,290,50 000,SUV
8402,Toyota,Bus,Orange,2001,3.2,85,250 000,Sedan
8403,Marusia,Motorcycle,Cyan,1995,3.8,250,180 000,Hatchback
8404,Kia,Truck,Green,1975,2.3,315,125 000,SUV
8405,Bentley,Passenger,Olden,2000,3.0,400,5 000,Sedan
8406,BMW,Water transport,Olden,2004,2.3,290,110 000,Station wagon
8407,Opel,Passenger,Black,2013,2.5,325,25 000,Coupe
8408,Alfa Romeo,Passenger,Brown,2012,2.3,220,150 000,Coupe
8409,Mercedes-Benz,Motorcycle,Purple,1989,2.5,315,75 000,Station wagon
8410,Citroen,Passenger,Coral,2009,3.5,380,35 000,SUV
8411,Toyota,Bus,White,2005,3.8,400,75 000,Sedan
8412,Marusia,Passenger,Purple,2008,3.5,380,95 000,Station wagon
8413,Hummer,Special machinery,Gray,2019,3.2,315,25 000,Coupe
8414,Skoda,Trailer,Silver,1938,3.2,85,150 000,Coupe
8415,Toyota,Bus,Brown,2004,1.8,150,25 000,Station wagon
8416,Opel,Truck,Azure,2007,0.75,305,130 000,Hatchback
8417,Smart,Bus,Purple,1938,2.8,300,20 000,Cabriolet
8418,BMW,Motorcycle,Purple,2006,3.8,200,50 000,Cabriolet
8419,Ferrari,Bus,Black,1991,2.3,305,5 000,Coupe
8420,Porsche,Motorcycle,Brown,2012,4.0,300,35 000,Station wagon
8421,Mercedes-Benz,Bus,Olive,1850,0.5,280,75 000,SUV
8422,Lotus,Bus,Purple,2001,1.0,90,20 000,Hatchback
8423,Smart,Bus,Magenta,1850,0.9,380,250 000,Cabriolet
8424,Toyota,Bus,White,2006,1.5,325,75 000,Station wagon
8425,Land Rover,Motorcycle,White,2009,3.0,305,75 000,Station wagon
8426,Chevrolet,Motorcycle,Olden,2015,4.0,235,30 000,SUV
8427,Ferrari,Motorcycle,Brown,2007,3.2,200,20 000,Station wagon
8428,Opel,Motorcycle,Orange,2010,4.0,315,150 000,Sedan
8429,Alfa Romeo,Passenger,Red,1985,1.0,90,180 000,Sedan
8430,Chery,Water transport,Maroon,2008,3.8,90,250 000,Cabriolet
8431,Pontiac,Water transport,Orange,2016,3.8,315,130 000,Sedan
8432,Mitsubishi,Special machinery,Magenta,2018,0.75,250,200 000,Coupe
8433,Opel,Passenger,Azure,2008,1.8,200,35 000,SUV
8434,Smart,Special machinery,Aquamarine,2015,3.2,195,35 000,SUV
8435,Fiat,Truck,Aquamarine,2001,3.2,340,100 000,Coupe
8436,Peugeot,Special machinery,Black,1987,1.8,235,25 000,Sedan
8437,Pontiac,Motorcycle,Black,1975,0.75,315,40 000,Station wagon
8438,Hummer,Bus,Aquamarine,1850,0.75,350,110 000,Coupe
8439,Jeep,Passenger,Red,1850,2.3,85,100 000,Sedan
8440,Ferrari,Passenger,Lime,1850,3.0,280,0,Cabriolet
8441,Cadillac,Water transport,Gray,2013,2.0,110,300 000,Cabriolet
8442,Lamborghini,Trailer,Red,1982,0.75,305,75 000,Hatchback
8443,Audi,Special machinery,Aquamarine,2006,4.0,210,25 000,SUV
8444,Mazda,Bus,Coral,2006,3.8,400,150 000,Station wagon
8445,Skoda,Bus,Olive,1995,2.3,315,130 000,Sedan
8446,Mazda,Special machinery,White,2002,3.5,210,50 000,Station wagon
8447,Tesla,Trailer,Charcoal,1989,0.75,300,95 000,Hatchback
8448,Opel,Motorcycle,Brown,1991,3.2,220,60 000,Station wagon
8449,Daewoo,Motorcycle,Azure,2015,1.8,110,125 000,Coupe
8450,Volkswagen,Motorcycle,Red,2018,0.9,180,200 000,Cabriolet
8451,Peugeot,Special machinery,Orange,2013,3.2,340,60 000,Cabriolet
8452,Ford,Special machinery,Blue,2001,2.5,120,50 000,Station wagon
8453,Land Rover,Motorcycle,Coral,2018,2.5,90,200 000,Cabriolet
8454,Jeep,Motorcycle,Red,2018,0.9,280,95 000,Station wagon
8455,Lexus,Passenger,Brown,2019,2.5,350,200 000,Coupe
8456,Dodge,Special machinery,Maroon,2018,2.8,85,20 000,SUV
8457,Tesla,Special machinery,Azure,1850,0.9,75,5 000,Hatchback
8458,Dodge,Trailer,Magenta,1995,4.0,80,130 000,Coupe
8459,Chevrolet,Water transport,Gray,1982,2.8,85,75 000,Coupe
8460,Toyota,Bus,Olive,1938,2.8,250,300 000,Cabriolet
8461,Mercedes-Benz,Bus,Red,2012,3.8,280,150 000,Station wagon
8462,Aston Martin,Motorcycle,Yellow,2019,3.8,195,250 000,Station wagon
8463,Lexus,Water transport,Aquamarine,2006,2.0,400,25 000,Station wagon
8464,Honda,Bus,White,1991,2.8,75,180 000,Coupe
8465,Lamborghini,Truck,Silver,2013,2.0,315,50 000,Coupe
8466,Land Rover,Motorcycle,White,1991,4.0,110,200 000,Sedan
8467,Bentley,Water transport,Green,1982,3.5,380,20 000,Station wagon
8468,Dodge,Trailer,Black,2007,3.5,210,300 000,Coupe
8469,Cadillac,Water transport,Orange,2001,2.5,200,0,Coupe
8470,Kia,Bus,Orange,2015,3.0,340,40 000,Hatchback
8471,Pontiac,Motorcycle,Cyan,2018,1.5,180,110 000,Coupe
8472,Chery,Bus,Olden,1987,3.5,75,40 000,Hatchback
8473,Lexus,Special machinery,Coral,2015,1.8,380,150 000,Hatchback
8474,Ferrari,Motorcycle,Green,2001,2.0,235,25 000,Coupe
8475,Hyundai,Passenger,Blue,2008,1.5,80,250 000,SUV
8476,Hyundai,Truck,Azure,1975,1.2,350,110 000,Cabriolet
8477,Lamborghini,Special machinery,Olden,2018,3.2,235,50 000,Sedan
8478,Ferrari,Passenger,Red,1982,1.2,350,30 000,Coupe
8479,Infiniti,Passenger,Brown,1938,3.0,340,0,SUV
8480,Audi,Special machinery,Cyan,1989,3.2,305,0,Station wagon
8481,Mitsubishi,Special machinery,Gray,1920,3.0,235,100 000,Hatchback
8482,Infiniti,Truck,Magenta,2004,1.8,250,125 000,Coupe
8483,Honda,Truck,Blue,1985,1.5,315,40 000,Cabriolet
8484,Peugeot,Bus,Orange,2007,1.2,250,0,SUV
8485,Hummer,Passenger,Yellow,2008,2.8,110,130 000,Cabriolet
8486,Fiat,Bus,Maroon,2019,0.9,250,300 000,Hatchback
8487,Renault,Passenger,Purple,1987,2.0,305,75 000,Station wagon
8488,Peugeot,Trailer,Maroon,2008,1.0,220,125 000,Coupe
8489,Kia,Water transport,Brown,1938,1.5,120,250 000,SUV
8490,Mercedes-Benz,Truck,Lime,2004,0.9,120,20 000,Cabriolet
8491,Peugeot,Passenger,Orange,1989,3.0,150,130 000,Station wagon
8492,Hummer,Trailer,Orange,1850,0.5,250,5 000,Cabriolet
8493,Opel,Truck,Purple,2006,2.5,280,200 000,Coupe
8494,Chrysler,Truck,Magenta,1987,1.8,90,75 000,Hatchback
8495,Tesla,Bus,White,2016,1.0,280,5 000,Cabriolet
8496,Infiniti,Truck,Magenta,1991,3.5,300,20 000,Coupe
8497,Tesla,Bus,Olden,1975,3.2,315,75 000,Hatchback
8498,Peugeot,Special machinery,Lime,1995,2.5,220,30 000,SUV
8499,Land Rover,Water transport,Purple,2015,3.2,400,130 000,Cabriolet
8500,Tesla,Bus,Gray,1991,4.0,220,300 000,Cabriolet
8501,Nissan,Bus,Magenta,2013,0.5,290,30 000,Cabriolet
8502,Porsche,Water transport,Coral,2016,0.75,90,50 000,SUV
8503,Chrysler,Truck,Charcoal,1850,0.75,290,130 000,SUV
8504,Hummer,Passenger,Red,1995,1.2,325,180 000,Coupe
8505,Chrysler,Motorcycle,Charcoal,1975,3.0,85,250 000,Coupe
8506,Lexus,Motorcycle,Purple,2006,3.2,325,180 000,Sedan
8507,Cadillac,Trailer,Gray,2002,1.2,300,5 000,SUV
8508,Daewoo,Motorcycle,Maroon,2016,4.0,195,150 000,Sedan
8509,Hummer,Motorcycle,Magenta,1975,1.2,85,35 000,Hatchback
8510,Ferrari,Trailer,Charcoal,2001,1.8,90,25 000,SUV
8511,Skoda,Water transport,Magenta,2000,0.5,305,35 000,Coupe
8512,Chrysler,Special machinery,Purple,2015,3.0,280,50 000,Cabriolet
8513,BMW,Passenger,Yellow,2009,1.0,400,150 000,Coupe
8514,Smart,Trailer,Aquamarine,1920,1.0,300,180 000,Sedan
8515,Honda,Special machinery,Lime,2010,1.2,400,300 000,Hatchback
8516,Cadillac,Motorcycle,Blue,2001,0.75,85,25 000,Sedan
8517,Toyota,Special machinery,Olive,2016,2.0,280,100 000,Station wagon
8518,Jeep,Special machinery,Aquamarine,2016,2.3,315,150 000,Station wagon
8519,Lotus,Water transport,Yellow,1920,1.0,235,110 000,Coupe
8520,Chery,Truck,White,1995,2.0,110,25 000,SUV
8521,Citroen,Truck,Brown,2008,2.3,200,60 000,Sedan
8522,Audi,Motorcycle,Olden,2012,1.0,350,50 000,Sedan
8523,Smart,Trailer,Magenta,2015,3.8,380,30 000,Coupe
8524,Alfa Romeo,Passenger,Lime,2006,0.9,315,40 000,Sedan
8525,Peugeot,Bus,Aquamarine,1989,0.5,195,95 000,Sedan
8526,Marusia,Bus,Coral,1985,4.0,220,125 000,Cabriolet
8527,BMW,Special machinery,Gray,1975,4.0,325,20 000,SUV
8528,Honda,Motorcycle,Purple,2004,1.2,350,5 000,Hatchback
8529,Aston Martin,Bus,Olive,2013,3.2,195,250 000,SUV
8530,Peugeot,Motorcycle,Maroon,1938,1.2,120,30 000,Station wagon
8531,Infiniti,Bus,Olive,2010,0.75,315,40 000,Coupe
8532,Infiniti,Bus,Cyan,1850,0.9,80,200 000,SUV
8533,Dodge,Water transport,Azure,2009,0.9,110,300 000,SUV
8534,Jeep,Trailer,Black,2006,2.3,80,95 000,Hatchback
8535,Ferrari,Bus,Cyan,1987,2.0,85,30 000,Sedan
8536,Lamborghini,Motorcycle,Maroon,1995,3.2,75,50 000,Station wagon
8537,Infiniti,Passenger,Magenta,2009,2.5,235,125 000,Station wagon
8538,BMW,Passenger,White,2013,3.0,350,100 000,Cabriolet
8539,Lotus,Trailer,Cyan,1975,1.0,110,180 000,SUV
8540,Lotus,Trailer,Black,1995,2.3,305,180 000,Station wagon
8541,Ford,Bus,Blue,1985,3.8,300,25 000,Cabriolet
8542,Toyota,Bus,Silver,1920,2.5,75,50 000,Hatchback
8543,Hummer,Special machinery,Lime,1989,2.0,305,250 000,Hatchback
8544,Lada,Passenger,Blue,2001,2.5,280,150 000,Station wagon
8545,Hummer,Water transport,Olive,1982,3.2,305,20 000,Sedan
8546,Mercedes-Benz,Special machinery,Olden,1987,3.5,120,50 000,SUV
8547,Marusia,Trailer,Olden,1938,2.0,150,130 000,Sedan
8548,Chery,Passenger,Blue,2002,1.5,195,60 000,Sedan
8549,Mitsubishi,Water transport,Red,2009,1.2,180,25 000,Station wagon
8550,Opel,Truck,Red,2012,3.0,120,125 000,Coupe
8551,Lamborghini,Truck,Silver,1995,1.2,400,100 000,Coupe
8552,Mazda,Trailer,Lime,2017,0.5,200,300 000,Sedan
8553,Dodge,Motorcycle,Brown,1975,3.5,80,95 000,Coupe
8554,Infiniti,Trailer,Black,1920,4.0,290,20 000,Coupe
8555,Daewoo,Trailer,Green,2008,1.0,290,100 000,Cabriolet
8556,Dodge,Truck,Black,1920,3.8,315,50 000,Cabriolet
8557,Mercedes-Benz,Passenger,Olden,2015,2.5,85,100 000,Coupe
8558,Volkswagen,Bus,Coral,1995,3.2,195,30 000,SUV
8559,Ferrari,Water transport,Yellow,2016,2.0,315,250 000,Coupe
8560,Mazda,Passenger,White,1982,3.2,120,25 000,Station wagon
8561,Infiniti,Bus,Brown,2015,2.0,290,35 000,SUV
8562,Chery,Water transport,Purple,2016,3.2,280,250 000,Hatchback
8563,Chevrolet,Truck,Azure,2000,3.2,400,300 000,Station wagon
8564,Lada,Passenger,Maroon,2013,1.8,75,40 000,Hatchback
8565,Marusia,Water transport,Azure,2018,1.0,80,200 000,Coupe
8566,Volkswagen,Special machinery,Red,2004,4.0,250,130 000,Hatchback
8567,Chrysler,Special machinery,Red,1938,1.8,90,25 000,Cabriolet
8568,Infiniti,Trailer,Brown,2002,2.0,85,60 000,Sedan
8569,Skoda,Passenger,Lime,2009,2.5,305,300 000,Coupe
8570,Hummer,Passenger,Yellow,2016,1.0,80,150 000,Cabriolet
8571,Citroen,Water transport,Lime,1938,2.0,85,180 000,Coupe
8572,Fiat,Motorcycle,Magenta,2010,0.5,305,95 000,Cabriolet
8573,Pontiac,Special machinery,Brown,2004,4.0,350,125 000,Station wagon
8574,Audi,Water transport,Purple,1850,3.0,80,50 000,Sedan
8575,Chevrolet,Water transport,Azure,2001,2.0,250,180 000,Coupe
8576,Toyota,Motorcycle,Azure,2012,0.5,235,40 000,SUV
8577,Alfa Romeo,Trailer,Brown,1938,3.8,380,60 000,Station wagon
8578,Honda,Bus,Green,2006,2.5,350,125 000,SUV
8579,Fiat,Passenger,Blue,1850,3.5,400,50 000,Sedan
8580,Cadillac,Bus,Purple,2017,0.75,85,125 000,SUV
8581,Volkswagen,Motorcycle,Silver,2004,0.5,75,100 000,Coupe
8582,Hummer,Water transport,Aquamarine,1991,1.8,305,25 000,Hatchback
8583,Mercedes-Benz,Water transport,Gray,2000,1.8,380,35 000,Station wagon
8584,Infiniti,Passenger,Magenta,2010,3.2,90,250 000,Hatchback
8585,Cadillac,Passenger,Brown,2013,3.2,315,0,Cabriolet
8586,Pontiac,Bus,Brown,1995,3.5,180,50 000,Hatchback
8587,Hyundai,Truck,Brown,2017,2.0,150,50 000,Sedan
8588,Alfa Romeo,Water transport,Silver,1995,3.2,325,0,Station wagon
8589,Jeep,Special machinery,White,1989,1.0,350,95 000,SUV
8590,Mitsubishi,Water transport,Magenta,1987,1.0,325,0,SUV
8591,Mercedes-Benz,Passenger,Blue,1985,1.0,75,60 000,SUV
8592,Kia,Passenger,Purple,2010,0.75,120,25 000,Cabriolet
8593,Mitsubishi,Truck,Yellow,2006,1.2,80,200 000,Station wagon
8594,Peugeot,Water transport,Purple,1975,2.3,90,35 000,Station wagon
8595,Lamborghini,Water transport,Green,1995,2.0,235,50 000,Station wagon
8596,Peugeot,Truck,Lime,1982,2.3,200,95 000,SUV
8597,Volkswagen,Passenger,Green,2008,1.5,195,5 000,Cabriolet
8598,Lexus,Water transport,White,2004,2.5,290,200 000,Sedan
8599,Marusia,Passenger,Azure,2004,1.2,325,75 000,Coupe
8600,Bentley,Bus,Black,2008,3.2,80,180 000,Cabriolet
8601,Jeep,Trailer,Olden,2015,2.3,90,40 000,Sedan
8602,Lamborghini,Trailer,White,2010,0.9,220,100 000,Cabriolet
8603,Ford,Special machinery,Aquamarine,2013,3.0,315,300 000,Cabriolet
8604,Jeep,Passenger,Red,2007,0.5,235,130 000,Hatchback
8605,Audi,Water transport,Blue,2008,1.0,400,50 000,Hatchback
8606,Opel,Special machinery,Gray,2012,2.3,220,5 000,Hatchback
8607,Pontiac,Passenger,Gray,2002,1.2,380,50 000,Coupe
8608,Lotus,Special machinery,Red,2002,3.5,180,25 000,Hatchback
8609,Mitsubishi,Truck,Olden,2019,1.0,195,300 000,Sedan
8610,Bentley,Water transport,Blue,2006,2.5,315,35 000,Hatchback
8611,Skoda,Special machinery,Black,2015,1.8,380,5 000,Coupe
8612,Lamborghini,Bus,Aquamarine,1985,0.5,75,95 000,Hatchback
8613,Lotus,Water transport,Orange,1920,0.9,120,60 000,Cabriolet
8614,Hyundai,Motorcycle,Gray,2004,3.0,80,60 000,Sedan
8615,Opel,Bus,Maroon,1989,2.3,110,150 000,Hatchback
8616,Porsche,Water transport,Orange,1938,2.5,150,30 000,Station wagon
8617,Porsche,Water transport,Charcoal,2008,1.0,75,40 000,Hatchback
8618,Hummer,Trailer,Gray,2004,2.5,300,35 000,Coupe
8619,Hummer,Trailer,Azure,2010,3.2,350,0,Coupe
8620,Ferrari,Water transport,Purple,2016,1.0,300,250 000,Sedan
8621,Toyota,Bus,Orange,2010,3.2,180,75 000,Sedan
8622,Ford,Bus,Yellow,1995,3.8,85,40 000,Cabriolet
8623,Bentley,Bus,Magenta,2004,3.2,150,300 000,SUV
8624,Kia,Bus,Red,2008,0.9,85,180 000,Cabriolet
8625,Kia,Trailer,Maroon,2019,0.75,85,20 000,Hatchback
8626,Tesla,Truck,Aquamarine,2008,3.8,325,125 000,Cabriolet
8627,Citroen,Bus,Olive,1920,3.8,340,100 000,Hatchback
8628,Chery,Water transport,Lime,1991,2.0,350,150 000,SUV
8629,Mazda,Truck,Orange,2019,2.3,90,0,Station wagon
8630,Smart,Motorcycle,Green,2001,3.2,75,0,Hatchback
8631,Lada,Bus,Blue,1850,0.5,110,150 000,Hatchback
8632,Chevrolet,Special machinery,Charcoal,1991,3.8,80,25 000,Sedan
8633,Kia,Truck,Magenta,1989,1.8,200,180 000,Sedan
8634,Chevrolet,Truck,Green,2006,0.75,305,5 000,Coupe
8635,Chrysler,Passenger,Purple,2007,1.5,235,180 000,SUV
8636,Citroen,Passenger,Aquamarine,2010,1.0,195,5 000,SUV
8637,Ferrari,Water transport,Red,2019,4.0,80,125 000,SUV
8638,Bentley,Trailer,Aquamarine,2010,3.0,110,100 000,SUV
8639,Renault,Passenger,Maroon,1991,1.8,180,30 000,SUV
8640,Smart,Bus,Charcoal,2015,0.75,85,5 000,Cabriolet
8641,Fiat,Trailer,Gray,2017,2.3,340,40 000,Sedan
8642,Jeep,Water transport,Charcoal,2017,2.0,315,25 000,Station wagon
8643,BMW,Motorcycle,Blue,1989,3.8,120,130 000,Coupe
8644,Land Rover,Passenger,Red,1975,3.2,90,0,Station wagon
8645,Chrysler,Special machinery,Silver,1985,3.8,290,180 000,SUV
8646,Citroen,Passenger,Brown,1995,3.8,75,50 000,Coupe
8647,Lotus,Water transport,Maroon,1987,0.75,150,0,Station wagon
8648,Pontiac,Passenger,Red,2007,3.5,120,25 000,Station wagon
8649,Ferrari,Passenger,Coral,1975,1.0,80,30 000,SUV
8650,Renault,Special machinery,Aquamarine,2000,2.0,80,75 000,Sedan
8651,Daewoo,Passenger,Blue,1938,1.8,350,250 000,Cabriolet
8652,Hummer,Passenger,Gray,2013,0.5,400,60 000,Coupe
8653,Daewoo,Trailer,Brown,2008,1.2,195,20 000,Sedan
8654,Ford,Motorcycle,Purple,2000,2.3,110,75 000,Cabriolet
8655,Land Rover,Motorcycle,Magenta,2006,3.2,400,75 000,Station wagon
8656,Alfa Romeo,Special machinery,Black,1989,3.0,290,5 000,Hatchback
8657,Mitsubishi,Trailer,Yellow,1982,1.2,210,5 000,Sedan
8658,Pontiac,Passenger,Olden,1987,2.3,200,75 000,Cabriolet
8659,Hummer,Water transport,Black,2017,2.3,235,110 000,Coupe
8660,Skoda,Water transport,Black,1989,3.5,210,5 000,Cabriolet
8661,Bentley,Bus,Coral,1975,2.0,315,110 000,Coupe
8662,Hyundai,Special machinery,Maroon,2010,2.5,280,180 000,Hatchback
8663,Renault,Truck,Azure,1995,1.8,220,50 000,Station wagon
8664,Chery,Motorcycle,Charcoal,2005,2.5,85,75 000,Coupe
8665,Infiniti,Trailer,Black,2005,4.0,340,25 000,Sedan
8666,Mitsubishi,Trailer,Black,1995,0.75,210,60 000,Cabriolet
8667,Citroen,Truck,Olive,2010,3.8,210,180 000,Hatchback
8668,Marusia,Water transport,Magenta,2004,2.5,380,250 000,SUV
8669,Hummer,Special machinery,Gray,1985,4.0,180,40 000,Sedan
8670,Kia,Water transport,Magenta,2010,4.0,300,0,Cabriolet
8671,Daewoo,Trailer,White,2004,2.0,325,75 000,Sedan
